state,district,threshold,year,tc_loss_ha
Kedah,Kuala Muda,30,2008,901
Kedah,Kuala Muda,30,2009,750
Kedah,Kuala Muda,30,2010,978
Kedah,Kuala Muda,30,2011,428
Kedah,Kuala Muda,30,2012,833
Kedah,Kuala Muda,30,2013,1089
Kedah,Kuala Muda,30,2014,1757
Kedah,Kuala Muda,30,2015,1220
Kedah,Kuala Muda,30,2016,1009
Kedah,Kuala Muda,30,2017,1105
Kedah,Kuala Muda,30,2018,888
Kedah,Kuala Muda,30,2019,954
Kedah,Kuala Muda,30,2020,788
Kedah,Kuala Muda,30,2021,768
Kedah,Kuala Muda,30,2022,539
Kedah,Kuala Muda,30,2023,910
Kedah,Kuala Muda,30,2024,368
Kedah,Kubang Pasu,30,2001,303
Kedah,Kubang Pasu,30,2002,1019
Kedah,Kubang Pasu,30,2003,604
Kedah,Kubang Pasu,30,2004,416
Kedah,Kubang Pasu,30,2005,511
Kedah,Kubang Pasu,30,2006,727
Kedah,Kubang Pasu,30,2007,666
Kedah,Kubang Pasu,30,2008,970
Kedah,Kubang Pasu,30,2009,854
Kedah,Kubang Pasu,30,2010,1730
Kedah,Kubang Pasu,30,2011,575
Kedah,Kubang Pasu,30,2012,1155
Kedah,Kubang Pasu,30,2013,677
Kedah,Kubang Pasu,30,2014,1658
Kedah,Kubang Pasu,30,2015,1234
Kedah,Kubang Pasu,30,2016,1696
Kedah,Kubang Pasu,30,2017,1171
Kedah,Kubang Pasu,30,2018,982
Kedah,Kubang Pasu,30,2019,890
Kedah,Kubang Pasu,30,2020,676
Kedah,Kubang Pasu,30,2021,558
Kedah,Kubang Pasu,30,2022,430
Kedah,Kubang Pasu,30,2023,513
Kedah,Kubang Pasu,30,2024,456
Kedah,Kulim,30,2001,577
Kedah,Kulim,30,2002,1334
Kedah,Kulim,30,2003,206
Kedah,Kulim,30,2004,665
Kedah,Kulim,30,2005,546
Kedah,Kulim,30,2006,712
Kedah,Kulim,30,2007,470
Kedah,Kulim,30,2008,681
Kedah,Kulim,30,2009,854
Kedah,Kulim,30,2010,1794
Kedah,Kulim,30,2011,1216
Kedah,Kulim,30,2012,1010
Kedah,Kulim,30,2013,934
Kedah,Kulim,30,2014,1608
Kedah,Kulim,30,2015,1819
Kedah,Kulim,30,2016,1438
Kedah,Kulim,30,2017,2386
Kedah,Kulim,30,2018,1466
Kedah,Kulim,30,2019,1315
Kedah,Kulim,30,2020,1284
Kedah,Kulim,30,2021,1178
Kedah,Kulim,30,2022,1012
Kedah,Kulim,30,2023,1390
Kedah,Kulim,30,2024,902
Kedah,Langkawi,30,2001,44
Kedah,Langkawi,30,2002,93
Kedah,Langkawi,30,2003,34
Kedah,Langkawi,30,2004,83
Kedah,Langkawi,30,2005,78
Kedah,Langkawi,30,2006,258
Kedah,Langkawi,30,2007,69
Kedah,Langkawi,30,2008,203
Kedah,Langkawi,30,2009,109
Kedah,Langkawi,30,2010,81
Kedah,Langkawi,30,2011,81
Kedah,Langkawi,30,2012,50
Kedah,Langkawi,30,2013,50
Kedah,Langkawi,30,2014,97
Kedah,Langkawi,30,2015,182
Kedah,Langkawi,30,2016,193
Kedah,Langkawi,30,2017,100
Kedah,Langkawi,30,2018,363
Kedah,Langkawi,30,2019,205
Kedah,Langkawi,30,2020,121
Kedah,Langkawi,30,2021,102
Kedah,Langkawi,30,2022,44
Kedah,Langkawi,30,2023,86
Kedah,Langkawi,30,2024,77
Kedah,Padang Terap,30,2001,451
Kedah,Padang Terap,30,2002,642
Kedah,Padang Terap,30,2003,604
Kedah,Padang Terap,30,2004,1686
Kedah,Padang Terap,30,2005,1872
Kedah,Padang Terap,30,2006,2295
Kedah,Padang Terap,30,2007,1721
Kedah,Padang Terap,30,2008,2771
Kedah,Padang Terap,30,2009,1859
Kedah,Padang Terap,30,2010,2092
Kedah,Padang Terap,30,2011,1492
Kedah,Padang Terap,30,2012,1520
Kedah,Padang Terap,30,2013,1314
Kedah,Padang Terap,30,2014,2264
Kedah,Padang Terap,30,2015,2107
Kedah,Padang Terap,30,2016,2398
Kedah,Padang Terap,30,2017,2047
Kedah,Padang Terap,30,2018,2473
Kedah,Padang Terap,30,2019,2565
Kedah,Padang Terap,30,2020,1253
Kedah,Padang Terap,30,2021,1124
Kedah,Padang Terap,30,2022,678
Kedah,Padang Terap,30,2023,762
Kedah,Padang Terap,30,2024,1074
Kedah,Pendang,30,2001,271
Kedah,Pendang,30,2002,611
Kedah,Pendang,30,2003,546
Kedah,Pendang,30,2004,715
Kedah,Pendang,30,2005,690
Kedah,Pendang,30,2006,830
Kedah,Pendang,30,2007,479
Kedah,Pendang,30,2008,715
Kedah,Pendang,30,2009,620
Kedah,Pendang,30,2010,399
Kedah,Pendang,30,2011,410
Kedah,Pendang,30,2012,558
Kedah,Pendang,30,2013,661
Kedah,Pendang,30,2014,1612
Kedah,Pendang,30,2015,1947
Kedah,Pendang,30,2016,2049
Kedah,Pendang,30,2017,1768
Kedah,Pendang,30,2018,1619
Kedah,Pendang,30,2019,825
Kedah,Pendang,30,2020,601
Kedah,Pendang,30,2021,450
Kedah,Pendang,30,2022,377
Kedah,Pendang,30,2023,634
Kedah,Pendang,30,2024,424
Kedah,Pokok Sena,30,2001,80
Kedah,Pokok Sena,30,2002,178
Kedah,Pokok Sena,30,2003,126
Kedah,Pokok Sena,30,2004,257
Kedah,Pokok Sena,30,2005,237
Kedah,Pokok Sena,30,2006,195
Kedah,Pokok Sena,30,2007,161
Kedah,Pokok Sena,30,2008,218
Kedah,Pokok Sena,30,2009,148
Kedah,Pokok Sena,30,2010,207
Kedah,Pokok Sena,30,2011,93
Kedah,Pokok Sena,30,2012,185
Kedah,Pokok Sena,30,2013,312
Kedah,Pokok Sena,30,2014,759
Kedah,Pokok Sena,30,2015,460
Kedah,Pokok Sena,30,2016,454
Kedah,Pokok Sena,30,2017,451
Kedah,Pokok Sena,30,2018,597
Kedah,Pokok Sena,30,2019,648
Kedah,Pokok Sena,30,2020,409
Kedah,Pokok Sena,30,2021,343
Kedah,Pokok Sena,30,2022,243
Kedah,Pokok Sena,30,2023,337
Kedah,Pokok Sena,30,2024,311
Kedah,Sik,30,2001,574
Kedah,Sik,30,2002,1241
Kedah,Sik,30,2003,733
Kedah,Sik,30,2004,967
Kedah,Sik,30,2005,1102
Kedah,Sik,30,2006,1303
Kedah,Sik,30,2007,1053
Kedah,Sik,30,2008,1588
Kedah,Sik,30,2009,1129
Kedah,Sik,30,2010,2924
Kedah,Sik,30,2011,1286
Kedah,Sik,30,2012,1442
Kedah,Sik,30,2013,889
Kedah,Sik,30,2014,2064
Kedah,Sik,30,2015,1538
Kedah,Sik,30,2016,1952
Kedah,Sik,30,2017,3714
Kedah,Sik,30,2018,2270
Kedah,Sik,30,2019,1720
Kedah,Sik,30,2020,1387
Kedah,Sik,30,2021,1034
Kedah,Sik,30,2022,746
Kedah,Sik,30,2023,973
Kedah,Sik,30,2024,1077
Kedah,Yan,30,2001,10
Kedah,Yan,30,2002,24
Kedah,Yan,30,2003,38
Kedah,Yan,30,2004,48
Kedah,Yan,30,2005,22
Kedah,Yan,30,2006,8
Kedah,Yan,30,2007,17
Kedah,Yan,30,2008,12
Kedah,Yan,30,2009,23
Kedah,Yan,30,2010,27
Kedah,Yan,30,2011,38
Kedah,Yan,30,2012,42
Kedah,Yan,30,2013,13
Kedah,Yan,30,2014,32
Kedah,Yan,30,2015,25
Kedah,Yan,30,2016,38
Kedah,Yan,30,2017,73
Kedah,Yan,30,2018,76
Kedah,Yan,30,2019,51
Kedah,Yan,30,2020,36
Kedah,Yan,30,2021,94
Kedah,Yan,30,2022,81
Kedah,Yan,30,2023,37
Kedah,Yan,30,2024,31
Kelantan,Bachok,30,2001,23
Kelantan,Bachok,30,2002,43
Kelantan,Bachok,30,2003,26
Kelantan,Bachok,30,2004,58
Kelantan,Bachok,30,2005,6
Kelantan,Bachok,30,2006,39
Kelantan,Bachok,30,2007,55
Kelantan,Bachok,30,2008,12
Kelantan,Bachok,30,2009,100
Kelantan,Bachok,30,2010,117
Kelantan,Bachok,30,2011,25
Kelantan,Bachok,30,2012,21
Kelantan,Bachok,30,2013,5
Kelantan,Bachok,30,2014,198
Kelantan,Bachok,30,2015,86
Kelantan,Bachok,30,2016,325
Kelantan,Bachok,30,2017,54
Kelantan,Bachok,30,2018,43
Kelantan,Bachok,30,2019,156
Kelantan,Bachok,30,2020,59
Kelantan,Bachok,30,2021,79
Kelantan,Bachok,30,2022,26
Kelantan,Bachok,30,2023,97
Kelantan,Bachok,30,2024,439
Kelantan,Gua Musang,30,2001,5536
Kelantan,Gua Musang,30,2002,4567
Kelantan,Gua Musang,30,2003,2509
Kelantan,Gua Musang,30,2004,8555
Kelantan,Gua Musang,30,2005,8801
Kelantan,Gua Musang,30,2006,6675
Kelantan,Gua Musang,30,2007,12303
Kelantan,Gua Musang,30,2008,8739
Kelantan,Gua Musang,30,2009,18276
Kelantan,Gua Musang,30,2010,19431
Kelantan,Gua Musang,30,2011,14462
Kelantan,Gua Musang,30,2012,23993
Kelantan,Gua Musang,30,2013,11626
Kelantan,Gua Musang,30,2014,28731
Kelantan,Gua Musang,30,2015,16968
Kelantan,Gua Musang,30,2016,18368
Kelantan,Gua Musang,30,2017,13023
Kelantan,Gua Musang,30,2018,15016
Kelantan,Gua Musang,30,2019,16484
Kelantan,Gua Musang,30,2020,8359
Kelantan,Gua Musang,30,2021,10039
Kelantan,Gua Musang,30,2022,9245
Kelantan,Gua Musang,30,2023,14707
Kelantan,Gua Musang,30,2024,10320
Kelantan,Jeli,30,2001,263
Kelantan,Jeli,30,2002,245
Kelantan,Jeli,30,2003,289
Kelantan,Jeli,30,2004,415
Kelantan,Jeli,30,2005,541
Kelantan,Jeli,30,2006,770
Kelantan,Jeli,30,2007,3304
Kelantan,Jeli,30,2008,1000
Kelantan,Jeli,30,2009,3767
Kelantan,Jeli,30,2010,2961
Kelantan,Jeli,30,2011,1408
Kelantan,Jeli,30,2012,1735
Kelantan,Jeli,30,2013,625
Kelantan,Jeli,30,2014,1669
Kelantan,Jeli,30,2015,1275
Kelantan,Jeli,30,2016,1565
Kelantan,Jeli,30,2017,1157
Kelantan,Jeli,30,2018,955
Kelantan,Jeli,30,2019,1200
Kelantan,Jeli,30,2020,782
Kelantan,Jeli,30,2021,893
Kelantan,Jeli,30,2022,761
Kelantan,Jeli,30,2023,842
Kelantan,Jeli,30,2024,1218
Kelantan,Kota Bharu,30,2001,68
Kelantan,Kota Bharu,30,2002,68
Kelantan,Kota Bharu,30,2003,52
Kelantan,Kota Bharu,30,2004,45
Kelantan,Kota Bharu,30,2005,56
Kelantan,Kota Bharu,30,2006,50
Kelantan,Kota Bharu,30,2007,122
Kelantan,Kota Bharu,30,2008,34
Kelantan,Kota Bharu,30,2009,142
Kelantan,Kota Bharu,30,2010,129
Kelantan,Kota Bharu,30,2011,68
Kelantan,Kota Bharu,30,2012,68
Kelantan,Kota Bharu,30,2013,20
Kelantan,Kota Bharu,30,2014,202
Kelantan,Kota Bharu,30,2015,171
Kelantan,Kota Bharu,30,2016,226
Kelantan,Kota Bharu,30,2017,170
Kelantan,Kota Bharu,30,2018,197
Kelantan,Kota Bharu,30,2019,250
Kelantan,Kota Bharu,30,2020,120
Kelantan,Kota Bharu,30,2021,160
Kelantan,Kota Bharu,30,2022,108
Kelantan,Kota Bharu,30,2023,150
Kelantan,Kota Bharu,30,2024,480
Kelantan,Kuala Krai,30,2001,2774
Kelantan,Kuala Krai,30,2002,1068
Kelantan,Kuala Krai,30,2003,959
Kelantan,Kuala Krai,30,2004,1150
Kelantan,Kuala Krai,30,2005,1481
Kelantan,Kuala Krai,30,2006,2241
Kelantan,Kuala Krai,30,2007,6422
Kelantan,Kuala Krai,30,2008,1745
Kelantan,Kuala Krai,30,2009,7125
Kelantan,Kuala Krai,30,2010,4671
Kelantan,Kuala Krai,30,2011,2909
Kelantan,Kuala Krai,30,2012,7327
Kelantan,Kuala Krai,30,2013,2700
Kelantan,Kuala Krai,30,2014,4929
Kelantan,Kuala Krai,30,2015,3085
Kelantan,Kuala Krai,30,2016,3527
Kelantan,Kuala Krai,30,2017,2757
Kelantan,Kuala Krai,30,2018,3972
Kelantan,Kuala Krai,30,2019,5485
Kelantan,Kuala Krai,30,2020,3404
Kelantan,Kuala Krai,30,2021,3745
Kelantan,Kuala Krai,30,2022,3351
Kelantan,Kuala Krai,30,2023,3052
Kelantan,Kuala Krai,30,2024,3161
Kelantan,Machang,30,2001,323
Kelantan,Machang,30,2002,251
Kelantan,Machang,30,2003,245
Kelantan,Machang,30,2004,345
Kelantan,Machang,30,2005,260
Kelantan,Machang,30,2006,300
Kelantan,Machang,30,2007,568
Kelantan,Machang,30,2008,207
Kelantan,Machang,30,2009,898
Kelantan,Machang,30,2010,775
Kelantan,Machang,30,2011,523
Kelantan,Machang,30,2012,410
Kelantan,Machang,30,2013,377
Kelantan,Machang,30,2014,701
Kelantan,Machang,30,2015,673
Kelantan,Machang,30,2016,496
Kelantan,Machang,30,2017,623
Kelantan,Machang,30,2018,770
Kelantan,Machang,30,2019,838
Kelantan,Machang,30,2020,704
Kelantan,Machang,30,2021,728
Kelantan,Machang,30,2022,592
Kelantan,Machang,30,2023,646
Kelantan,Machang,30,2024,624
Kelantan,Pasir Mas,30,2001,346
Kelantan,Pasir Mas,30,2002,394
Kelantan,Pasir Mas,30,2003,242
Kelantan,Pasir Mas,30,2004,495
Kelantan,Pasir Mas,30,2005,368
Kelantan,Pasir Mas,30,2006,237
Kelantan,Pasir Mas,30,2007,554
Kelantan,Pasir Mas,30,2008,140
Kelantan,Pasir Mas,30,2009,583
Kelantan,Pasir Mas,30,2010,733
Kelantan,Pasir Mas,30,2011,538
Kelantan,Pasir Mas,30,2012,299
Kelantan,Pasir Mas,30,2013,162
Kelantan,Pasir Mas,30,2014,666
Kelantan,Pasir Mas,30,2015,526
Kelantan,Pasir Mas,30,2016,674
Kelantan,Pasir Mas,30,2017,751
Kelantan,Pasir Mas,30,2018,691
Kelantan,Pasir Mas,30,2019,726
Kelantan,Pasir Mas,30,2020,665
Kelantan,Pasir Mas,30,2021,900
Kelantan,Pasir Mas,30,2022,812
Kelantan,Pasir Mas,30,2023,1060
Kelantan,Pasir Mas,30,2024,1296
Kelantan,Pasir Putih,30,2001,164
Kelantan,Pasir Putih,30,2002,107
Kelantan,Pasir Putih,30,2003,63
Kelantan,Pasir Putih,30,2004,114
Kelantan,Pasir Putih,30,2005,74
Kelantan,Pasir Putih,30,2006,110
Kelantan,Pasir Putih,30,2007,280
Kelantan,Pasir Putih,30,2008,89
Kelantan,Pasir Putih,30,2009,310
Kelantan,Pasir Putih,30,2010,272
Kelantan,Pasir Putih,30,2011,193
Kelantan,Pasir Putih,30,2012,136
Kelantan,Pasir Putih,30,2013,112
Kelantan,Pasir Putih,30,2014,375
Kelantan,Pasir Putih,30,2015,188
Kelantan,Pasir Putih,30,2016,287
Kelantan,Pasir Putih,30,2017,281
Kelantan,Pasir Putih,30,2018,317
Kelantan,Pasir Putih,30,2019,439
Kelantan,Pasir Putih,30,2020,264
Kelantan,Pasir Putih,30,2021,411
Kelantan,Pasir Putih,30,2022,400
Kelantan,Pasir Putih,30,2023,439
Kelantan,Pasir Putih,30,2024,610
Kelantan,Tanah Merah,30,2001,1043
Kelantan,Tanah Merah,30,2002,2366
Kelantan,Tanah Merah,30,2003,1180
Kelantan,Tanah Merah,30,2004,2618
Kelantan,Tanah Merah,30,2005,932
Kelantan,Tanah Merah,30,2006,976
Kelantan,Tanah Merah,30,2007,1489
Kelantan,Tanah Merah,30,2008,767
Kelantan,Tanah Merah,30,2009,1893
Kelantan,Tanah Merah,30,2010,1497
Kelantan,Tanah Merah,30,2011,2716
Kelantan,Tanah Merah,30,2012,1179
Kelantan,Tanah Merah,30,2013,966
Kelantan,Tanah Merah,30,2014,1212
Kelantan,Tanah Merah,30,2015,1427
Kelantan,Tanah Merah,30,2016,1681
Kelantan,Tanah Merah,30,2017,1769
Kelantan,Tanah Merah,30,2018,1493
Kelantan,Tanah Merah,30,2019,1352
