country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Melaka,,0,2003,1285
Malaysia,Negeri Sembilan,,0,2003,7392
Malaysia,Pahang,,0,2003,27207
Malaysia,Perak,,0,2003,9688
Malaysia,Perlis,,0,2003,60
Malaysia,Pulau Pinang,,0,2003,201
Malaysia,Putrajaya,,0,2003,25
Malaysia,Sabah,,0,2003,33474
Malaysia,Sarawak,,0,2003,74492
Malaysia,Selangor,,0,2003,3809
Malaysia,Trengganu,,0,2003,4406
Malaysia,Johor,Batu Pahat,0,2003,1510
Malaysia,Johor,Johor Baharu,0,2003,457
Malaysia,Johor,Keluang,0,2003,4661
Malaysia,Johor,Kota Tinggi,0,2003,2201
Malaysia,Johor,Kulaijaya,0,2003,267
Malaysia,Johor,Ledang,0,2003,1471
Malaysia,Johor,Mersing,0,2003,467
Malaysia,Johor,Muar,0,2003,804
Malaysia,Johor,Pontian,0,2003,248
Malaysia,Johor,Segamat,0,2003,1512
Malaysia,Kedah,Baling,0,2003,923
Malaysia,Kedah,Bandar Baharu,0,2003,174
Malaysia,Kedah,Kota Setar,0,2003,0
Malaysia,Kedah,Kuala Muda,0,2003,490
Malaysia,Kedah,Kubang Pasu,0,2003,616
Malaysia,Kedah,Kulim,0,2003,216
Malaysia,Kedah,Langkawi,0,2003,35
Malaysia,Kedah,Padang Terap,0,2003,612
Malaysia,Kedah,Pendang,0,2003,550
Malaysia,Kedah,Pokok Sena,0,2003,130
Malaysia,Kedah,Sik,0,2003,734
Malaysia,Kedah,Yan,0,2003,38
Malaysia,Kelantan,Bachok,0,2003,27
Malaysia,Kelantan,Gua Musang,0,2003,2532
Malaysia,Kelantan,Jeli,0,2003,290
Malaysia,Kelantan,Kota Bharu,0,2003,57
Malaysia,Kelantan,Kuala Krai,0,2003,970
Malaysia,Kelantan,Machang,0,2003,250
Malaysia,Kelantan,Pasir Mas,0,2003,246
Malaysia,Kelantan,Pasir Putih,0,2003,65
Malaysia,Kelantan,Tanah Merah,0,2003,1183
Malaysia,Kelantan,Tumpat,0,2003,11
Malaysia,Kuala Lumpur,Kuala Lumpur,0,2003,51
Malaysia,Labuan,Labuan,0,2003,18
Malaysia,Melaka,Alor Gajah,0,2003,649
Malaysia,Melaka,Jasin,0,2003,544
Malaysia,Melaka,Melaka Tengah,0,2003,92
Malaysia,Negeri Sembilan,Jelebu,0,2003,386
Malaysia,Negeri Sembilan,Jempol,0,2003,3107
Malaysia,Negeri Sembilan,Kuala Pilah,0,2003,380
Malaysia,Negeri Sembilan,Port Dickson,0,2003,493
Malaysia,Negeri Sembilan,Rembau,0,2003,192
Malaysia,Negeri Sembilan,Seremban,0,2003,680
Malaysia,Negeri Sembilan,Tampin,0,2003,2156
Malaysia,Pahang,Bentong,0,2003,520
Malaysia,Pahang,Bera,0,2003,578
Malaysia,Pahang,Cameron Highlands,0,2003,40
Malaysia,Pahang,Jerantut,0,2003,2801
Malaysia,Pahang,Kuantan,0,2003,2744
Malaysia,Pahang,Lipis,0,2003,2062
Malaysia,Pahang,Maran,0,2003,6230
Malaysia,Pahang,Pekan,0,2003,3659
Malaysia,Pahang,Raub,0,2003,413
Malaysia,Pahang,Rompin,0,2003,5738
Malaysia,Pahang,Temerloh,0,2003,2424
Malaysia,Perak,Batang Padang,0,2003,1209
Malaysia,Perak,Hilir Perak,0,2003,1808
Malaysia,Perak,Hulu Perak,0,2003,1491
Malaysia,Perak,Kampar,0,2003,246
Malaysia,Perak,Kerian,0,2003,391
Malaysia,Perak,Kinta,0,2003,922
Malaysia,Perak,Kuala Kangsar,0,2003,1371
Malaysia,Perak,Larut and Matang,0,2003,457
Malaysia,Perak,Manjung,0,2003,914
Malaysia,Perak,Perak Tengah,0,2003,878
Malaysia,Perlis,Perlis,0,2003,60
Malaysia,Pulau Pinang,Barat Daya,0,2003,11
Malaysia,Pulau Pinang,Seberang Perai Selatan,0,2003,79
Malaysia,Pulau Pinang,Seberang Perai Tengah,0,2003,34
Malaysia,Pulau Pinang,Seberang Perai Utara,0,2003,72
Malaysia,Pulau Pinang,Timur Laut,0,2003,4
Malaysia,Putrajaya,Putrajaya,0,2003,25
Malaysia,Sabah,Beaufort,0,2003,812
Malaysia,Sabah,Beluran,0,2003,7207
Malaysia,Sabah,Keningau,0,2003,877
Malaysia,Sabah,Kinabatangan,0,2003,3026
Malaysia,Sabah,Kota Belud,0,2003,191
Malaysia,Sabah,Kota Kinabalu,0,2003,55
Malaysia,Sabah,Kota Marudu,0,2003,538
Malaysia,Sabah,Kuala Penyu,0,2003,75
Malaysia,Sabah,Kudat,0,2003,629
Malaysia,Sabah,Kunak,0,2003,367
Malaysia,Sabah,Lahad Datu,0,2003,1832
Malaysia,Sabah,Nabawan,0,2003,865
Malaysia,Sabah,Papar,0,2003,248
Malaysia,Sabah,Penampang,0,2003,42
Malaysia,Sabah,Pitas,0,2003,1122
Malaysia,Sabah,Putatan,0,2003,2
Malaysia,Sabah,Ranau,0,2003,542
Malaysia,Sabah,Sandakan,0,2003,945
Malaysia,Sabah,Semporna,0,2003,603
Malaysia,Sabah,Sipitang,0,2003,669
Malaysia,Sabah,Tambunan,0,2003,172
Malaysia,Sabah,Tawau,0,2003,6437
Malaysia,Sabah,Tenom,0,2003,999
Malaysia,Sabah,Tongod,0,2003,4999
Malaysia,Sabah,Tuaran,0,2003,220
Malaysia,Sarawak,Asajaya,0,2003,68
Malaysia,Sarawak,Bau,0,2003,378
Malaysia,Sarawak,Belaga,0,2003,7845
Malaysia,Sarawak,Betong,0,2003,1971
Malaysia,Sarawak,Bintulu,0,2003,10053
Malaysia,Sarawak,Dalat,0,2003,1158
Malaysia,Sarawak,Daro,0,2003,644
Malaysia,Sarawak,Julau,0,2003,860
Malaysia,Sarawak,Kanowit,0,2003,617
Malaysia,Sarawak,Kapit,0,2003,4575
Malaysia,Sarawak,Kuching,0,2003,612
Malaysia,Sarawak,Lawas,0,2003,646
Malaysia,Sarawak,Limbang,0,2003,754
Malaysia,Sarawak,Lubok Antu,0,2003,282
Malaysia,Sarawak,Lundu,0,2003,2069
Malaysia,Sarawak,Marudi,0,2003,4881
Malaysia,Sarawak,Matu,0,2003,652
Malaysia,Sarawak,Meradong,0,2003,526
Malaysia,Sarawak,Miri,0,2003,7443
Malaysia,Sarawak,Mukah,0,2003,2178
Malaysia,Sarawak,Pakan,0,2003,1147
Malaysia,Sarawak,Samarahan,0,2003,242
Malaysia,Sarawak,Saratok,0,2003,942
Malaysia,Sarawak,Sarikei,0,2003,723
Malaysia,Sarawak,Selangau,0,2003,1604
Malaysia,Sarawak,Serian,0,2003,2502
Malaysia,Sarawak,Sibu,0,2003,1897
Malaysia,Sarawak,Simunjan,0,2003,1620
Malaysia,Sarawak,Song,0,2003,2093
Malaysia,Sarawak,Sri Aman,0,2003,3313
Malaysia,Sarawak,Tatau,0,2003,10195
Malaysia,Selangor,Gombak,0,2003,325
Malaysia,Selangor,Hulu Langat,0,2003,287
Malaysia,Selangor,Hulu Selangor,0,2003,929
Malaysia,Selangor,Klang,0,2003,198
Malaysia,Selangor,Kuala Langat,0,2003,258
Malaysia,Selangor,Kuala Selangor,0,2003,1244
Malaysia,Selangor,Petaling,0,2003,199
Malaysia,Selangor,Sabak Bernam,0,2003,236
Malaysia,Selangor,Sepang,0,2003,134
Malaysia,Trengganu,Besut,0,2003,195
Malaysia,Trengganu,Dungun,0,2003,1318
Malaysia,Trengganu,Hulu Terengganu,0,2003,753
Malaysia,Trengganu,Kemaman,0,2003,1470
Malaysia,Trengganu,Kuala Terengganu,0,2003,25
Malaysia,Trengganu,Marang,0,2003,242
Malaysia,Trengganu,Setiu,0,2003,403
Malaysia,,,0,2003,185861
Malaysia,Johor,,0,2004,40918
Malaysia,Kedah,,0,2004,7257
Malaysia,Kelantan,,0,2004,13945
Malaysia,Kuala Lumpur,,0,2004,192
Malaysia,Labuan,,0,2004,11
Malaysia,Melaka,,0,2004,1278
Malaysia,Negeri Sembilan,,0,2004,9037
Malaysia,Pahang,,0,2004,45679
Malaysia,Perak,,0,2004,14738
Malaysia,Perlis,,0,2004,122
Malaysia,Pulau Pinang,,0,2004,428
Malaysia,Putrajaya,,0,2004,54
Malaysia,Sabah,,0,2004,87506
Malaysia,Sarawak,,0,2004,110116
Malaysia,Selangor,,0,2004,8493
Malaysia,Trengganu,,0,2004,15811
Malaysia,Johor,Batu Pahat,0,2004,3118
Malaysia,Johor,Johor Baharu,0,2004,1457
Malaysia,Johor,Keluang,0,2004,9723
Malaysia,Johor,Kota Tinggi,0,2004,14121
Malaysia,Johor,Kulaijaya,0,2004,1588
Malaysia,Johor,Ledang,0,2004,1097
Malaysia,Johor,Mersing,0,2004,1850
Malaysia,Johor,Muar,0,2004,2023
Malaysia,Johor,Pontian,0,2004,926
Malaysia,Johor,Segamat,0,2004,5017
Malaysia,Kedah,Baling,0,2004,974
Malaysia,Kedah,Bandar Baharu,0,2004,344
Malaysia,Kedah,Kota Setar,0,2004,3
Malaysia,Kedah,Kuala Muda,0,2004,1010
Malaysia,Kedah,Kubang Pasu,0,2004,432
Malaysia,Kedah,Kulim,0,2004,682
Malaysia,Kedah,Langkawi,0,2004,84
Malaysia,Kedah,Padang Terap,0,2004,1711
Malaysia,Kedah,Pendang,0,2004,726
Malaysia,Kedah,Pokok Sena,0,2004,266
Malaysia,Kedah,Sik,0,2004,978
Malaysia,Kedah,Yan,0,2004,49
Malaysia,Kelantan,Bachok,0,2004,59
Malaysia,Kelantan,Gua Musang,0,2004,8660
Malaysia,Kelantan,Jeli,0,2004,416
Malaysia,Kelantan,Kota Bharu,0,2004,47
Malaysia,Kelantan,Kuala Krai,0,2004,1169
Malaysia,Kelantan,Machang,0,2004,347
Malaysia,Kelantan,Pasir Mas,0,2004,500
Malaysia,Kelantan,Pasir Putih,0,2004,115
Malaysia,Kelantan,Tanah Merah,0,2004,2622
Malaysia,Kelantan,Tumpat,0,2004,10
Malaysia,Kuala Lumpur,Kuala Lumpur,0,2004,192
Malaysia,Labuan,Labuan,0,2004,11
Malaysia,Melaka,Alor Gajah,0,2004,606
Malaysia,Melaka,Jasin,0,2004,526
Malaysia,Melaka,Melaka Tengah,0,2004,146
Malaysia,Negeri Sembilan,Jelebu,0,2004,1058
Malaysia,Negeri Sembilan,Jempol,0,2004,3430
Malaysia,Negeri Sembilan,Kuala Pilah,0,2004,427
Malaysia,Negeri Sembilan,Port Dickson,0,2004,1039
Malaysia,Negeri Sembilan,Rembau,0,2004,276
Malaysia,Negeri Sembilan,Seremban,0,2004,1914
Malaysia,Negeri Sembilan,Tampin,0,2004,891
Malaysia,Pahang,Bentong,0,2004,1080
Malaysia,Pahang,Bera,0,2004,2222
Malaysia,Pahang,Cameron Highlands,0,2004,143
Malaysia,Pahang,Jerantut,0,2004,2375
Malaysia,Pahang,Kuantan,0,2004,4853
Malaysia,Pahang,Lipis,0,2004,2766
Malaysia,Pahang,Maran,0,2004,3901
Malaysia,Pahang,Pekan,0,2004,7285
Malaysia,Pahang,Raub,0,2004,1157
Malaysia,Pahang,Rompin,0,2004,16985
Malaysia,Pahang,Temerloh,0,2004,2912
Malaysia,Perak,Batang Padang,0,2004,3190
Malaysia,Perak,Hilir Perak,0,2004,1989
Malaysia,Perak,Hulu Perak,0,2004,2009
Malaysia,Perak,Kampar,0,2004,690
Malaysia,Perak,Kerian,0,2004,529
Malaysia,Perak,Kinta,0,2004,950
Malaysia,Perak,Kuala Kangsar,0,2004,2029
Malaysia,Perak,Larut and Matang,0,2004,753
Malaysia,Perak,Manjung,0,2004,1341
Malaysia,Perak,Perak Tengah,0,2004,1258
